所在縣市,醫院名稱,編號,醫院評鑑結果,教學醫院評鑑結果,醫院評鑑合格效期,教學醫院合格效期,醫院電話,地址
新北市,醫療財團法人徐元智先生醫藥基金會亞東紀念醫院,3,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,103/1/1-106/12/31,103/1/1-106/12/31,02-89667000,新北市板橋區南雅南路二段21號
新北市,佛教慈濟醫療財團法人台北慈濟醫院,4,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,103/1/1-106/12/31,02-66289779,新北市新店區建國路289號地下1-3樓至地上1-15樓
新北市,行天宮醫療志業醫療財團法人恩主公醫院,5,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,104/1/1-107/12/31,02-26723456,新北市三峽區復興路399號、中山路198號
新北市,財團法人基督長老教會馬偕紀念醫院淡水分院,6,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,102/1/1-105/12/31,102/1/1-105/12/31,02-28094661,新北市淡水區民生路45號、民權路47號B1-7樓
新北市,國泰醫療財團法人汐止國泰綜合醫院,7,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,02-26482121,新北市汐止區建成路59巷2號地下4樓至地上12樓
新北市,財團法人天主教耕莘醫院永和分院,8,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,103/1/1-106/12/31,02 -29251302,新北市永和區中興街80號地下1樓至地上7樓、中興街52巷1弄28號地下3樓至地上11樓
新北市,天主教耕莘醫療財團法人耕莘醫院及其安康院區,9,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,103/1/1-106/12/31,02-22193391,新北市新店區中正路362號；新北市新店區安坑段車子路211.217-1.212-1(局部)
新北市,衛生福利部雙和醫院(委託臺北醫學大學興建經營),10,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,103/1/1-106/12/31,02-22490088,新北市中和區中正路291號醫療大樓地下2層至地上12層  
桃園縣,衛生福利部桃園醫院,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,102/1/1-105/12/31,03-3699721,桃園縣桃園市中山路1492號
桃園縣,衛生福利部桃園醫院新屋分院,2,醫院評鑑優等（地區醫院）,非教學醫院,104/1/1-107/12/31,-,03-4971989,桃園縣新屋鄉新褔二路6號
桃園縣,國軍桃園總醫院附設民眾診療服務處,3,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,03-479-9595 　,桃園縣龍潭鄉中興路168號
桃園縣,臺北榮民總醫院桃園分院,4,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,03-3384889,桃園縣桃園市成功路三段100號
桃園縣,天成醫療社團法人天晟醫院,5,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,103/1/1-106/12/31,03-4629292,桃園縣中壢市延平路155號
桃園縣,沙爾德聖保祿修女會醫療財團法人聖保祿醫院,6,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,101/1/1-104/12/31,03-3613141,桃園縣桃園市建新街123號
桃園縣,長庚醫療財團法人林口長庚紀念醫院,7,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,102/1/1-105/12/31,102/1/1-105/12/31,03-3281200,桃園縣龜山鄉公西村復興街5號、5之7號
桃園縣,長庚醫療財團法人桃園長庚紀念醫院及其長青院區,8,醫院評鑑優等（地區醫院）,非教學醫院,103/1/1-106/12/31,-,03-3196200,桃園縣龜山鄉舊路村頂湖路123、123-1號、東舊路坑26之8號
桃園縣,敏盛綜合醫院及其三民院區,9,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,03-3179599,桃園縣桃園市經國路168號、桃園縣桃園市三民路三段106號
桃園縣,天成醫院(天成院區),10,醫院評鑑合格（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,03- 4782350,桃園縣楊梅市中山北路一段356號
桃園縣,怡仁綜合醫院,11,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,03-4855566 ,桃園縣楊梅市楊新北路321巷30號
桃園縣,壢新醫院,12,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,104/1/1-107/12/31,03-4941234,桃園縣平鎮市廣泰路77號
新竹市,國立臺灣大學醫學院附設醫院新竹分院,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,103/1/1-106/12/31,03-5326151,新竹市北區經國路一段442巷25號
新竹市,財團法人馬偕紀念醫院新竹分院,2,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,104/1/1-107/12/31,03-6119595,新竹市東區光復里光復路二段690號
新竹市,國泰醫療財團法人新竹國泰綜合醫院,3,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,03-5278999,新竹市東區福德里中華路2段678號及678號之1
新竹縣,國立臺灣大學醫學院附設醫院竹東分院,1,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,103/1/1-106/12/31,03-5943248 ,新竹縣竹東鎮至善路52號
新竹縣,臺北榮民總醫院新竹分院,2,醫院評鑑優等（地區醫院）,非教學醫院,102/1/1-105/12/31,-,03-5962134,新竹縣竹東鎮中豐路一段81號
新竹縣,天主教仁慈醫療財團法人仁慈醫院,3,醫院評鑑優等（地區醫院）,醫事人員類（非醫師）教學醫院評鑑合格,104/1/1-107/12/31,103/1/1-106/12/31,03-5993500  ,新竹縣湖口鄉忠孝路29號 
新竹縣,東元綜合醫院,4,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,101/1/1-104/12/31,03-5527000,新竹縣竹北市縣政二路69號
苗栗縣,衛生福利部苗栗醫院,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,037-261920,苗栗縣苗栗市為公路747號
苗栗縣,李綜合醫療社團法人苑裡李綜合醫院,2,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,037-862387,苗栗縣苑裡鎮和平路168號
苗栗縣,財團法人為恭紀念醫院及其東興院區,3,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,037-676811,苗栗縣頭份鎮信義路128號；苗栗縣頭份鎮水源路417巷11號及13號
苗栗縣,大千綜合醫院,4,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,037-357125  ,苗栗市恭敬路36 號/苗栗市大同路133號、信義路23號、恭敬路36號、信義街36號
台中市,衛生福利部臺中醫院 ,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,101/1/1-104/12/31,04-22294411  ,臺中市西區廣民里三民路1段199號 
台中市,衛生福利部豐原醫院,2,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,101/1/1-104/12/31,04-25271180,臺中市豐原區安康路100號 
台中市,國軍臺中總醫院附設民眾診療服務處,3,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,04-23934191  ,臺中市太平區中山路二段348號
台中市,臺中榮民總醫院,4,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,101/1/1-104/12/31,101/1/1-104/12/31,04-23592525,臺中市西屯區臺灣大道4段1650號
台中市,林新醫療社團法人林新醫院,5,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,101/1/1-104/12/31,04-22586688,臺中市南屯區惠中路三段36號
台中市,李綜合醫療社團法人大甲李綜合醫院,6,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,04-26862288,臺中市大甲區八德街2號
台中市,光田醫療社團法人光田綜合醫院及其大甲院區,7,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,103/1/1-106/12/31,04-26625111  ,臺中市沙鹿區沙田路117號（含大同街5-2號）；臺中市大甲區經國路321號
台中市,童綜合醫療社團法人童綜合醫院及其沙鹿院區,8,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,04-26581919  ,臺中市梧棲區臺灣大道八段699號；臺中市沙鹿區成功西街8號
台中市,佛教慈濟醫療財團法人台中慈濟醫院,9,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,103/1/1-106/12/31,04-36060666  ,臺中市潭子區豐興路一段66號、88號
台中市,仁愛醫療財團法人大里仁愛醫院,10,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,04-24819900  ,臺中市大里區東榮路483號
台中市,中山醫學大學附設醫院,11,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,103/1/1-106/12/31,103/1/1-106/12/31,04-24739595,臺中市南區建國北路一段110號
台中市,中山醫學大學附設醫院中興分院,12,醫院評鑑優等（地區醫院）,非教學醫院,104/1/1-107/12/31,-,04-22621652 ,臺中市南區復興路2段11號
台中市,中國醫藥大學附設醫院,13,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,102/1/1-105/12/31,102/1/1-105/12/31,04-22052121,臺中市北區育德路2號
台中市,澄清綜合醫院,14,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,04-24632000,臺中市中區平等街139號 
台中市,澄清綜合醫院中港分院,15,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,104/1/1-107/12/31,04-24632000,臺中市西屯區臺灣大道4段966號
台中市,清泉醫院,16,醫院評鑑優等（地區醫院）,非教學醫院,104/1/1-107/12/31,-,04-25605600,臺中市大雅區三和里雅潭路四段80號
彰化縣,衛生福利部彰化醫院,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,04-8298686,彰化縣埔心鄉中正路二段80號
彰化縣,秀傳醫療社團法人秀傳紀念醫院,2,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,04-7256166,彰化縣彰化市南瑤里中山路1段542號
彰化縣,伍倫醫療社團法人員榮醫院,3,醫院評鑑優等（地區醫院）,非教學醫院,103/1/1-106/12/31,-,04-8326161,彰化縣員林鎮中正路201號 
彰化縣,彰化基督教醫療財團法人彰化基督教醫院及其中華路院區,4,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,101/1/1-104/12/31,101/1/1-104/12/31,04-7238595,彰化縣彰化市南校街135號、中華路176號、旭光路235、320號
彰化縣,秀傳醫療財團法人彰濱秀傳紀念醫院,5,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,04-7813888,彰化縣鹿港鎮鹿工路6號、6-2號
彰化縣,彰化基督教醫療財團法人鹿港基督教醫院,6,醫院評鑑優等（地區醫院）,非教學醫院,103/1/1-106/12/31,-,04-7779595,彰化縣鹿港鎮中正路480號
彰化縣,彰化基督教醫療財團法人二林基督教醫院,7,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,101/1/1-104/12/31,04-8960128,彰化縣二林鎮大成路一段558號
彰化縣,漢銘醫院,8,醫院評鑑優等（地區醫院）,非教學醫院,101/1/1-104/12/31,-,04-7113456,彰化縣彰化市南興里中山路一段366號
彰化縣,員生醫院,9,醫院評鑑優等（地區醫院）,非教學醫院,103/1/1-106/12/31,-,04-8339595,彰化縣員林鎮莒光路359號
南投縣,衛生福利部南投醫院及其中興院區,1,醫院評鑑優等（地區醫院）,非教學醫院,103/1/1-106/12/31,-,049-2231150,南投縣南投市復興路478號；南投縣南投市中興新村環山路57號
南投縣,臺中榮民總醫院埔里分院,2,醫院評鑑優等（地區醫院）,醫事人員類（非醫師）教學醫院評鑑合格,102/1/1-105/12/31,104/1/1-107/12/31,049-2998911,南投縣埔里鎮蜈蚣里榮光路1號
南投縣,佑民醫療社團法人佑民醫院,3,醫院評鑑優等（地區醫院）,非教學醫院,101/1/1-104/12/31,-,049-2358151 ,南投縣草屯鎮太平路一段200號
南投縣,埔基醫療財團法人埔里基督教醫院,4,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,101/1/1-104/12/31,049-2912151 ,南投縣埔里鎮鐵山路1號  
南投縣,竹山秀傳醫院,5,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,049-2624266,南投縣竹山鎮集山路二段75號
雲林縣,國立臺灣大學醫學院附設醫院雲林分院及其虎尾院區,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,101/1/1-104/12/31,05-5323911 ,雲林縣斗六市雲林路二段579號；雲林縣虎尾鎮興中里興中360號
雲林縣,國立成功大學醫學院附設醫院斗六分院,2,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,101/1/1-104/12/31,05-5322017,雲林縣斗六市莊敬路345號
雲林縣,財團法人天主教若瑟醫院,3,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,101/1/1-104/12/31,05-6337333,雲林縣虎尾鎮新生路74號
雲林縣,彰化基督教醫療財團法人雲林基督教醫院,4,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,05-5871111,雲林縣西螺鎮新豐里市場南路375號 
雲林縣,長庚醫療財團法人雲林長庚紀念醫院,5,醫院評鑑優等（地區醫院）,非教學醫院,104/1/1-107/12/31,-,05-6915151 ,雲林縣麥寮鄉三盛村工業路707號  
雲林縣,中國醫藥大學北港附設醫院,6,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,05-7837901,雲林縣北港鎮新德路123號
嘉義市,衛生福利部嘉義醫院,1,醫院評鑑優等（地區醫院）,非教學醫院,104/1/1-107/12/31,-,05-2319090,嘉義市西區北港路312號
嘉義市,臺中榮民總醫院嘉義分院 ,2,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,05-2359630 ,嘉義市西區劉厝里世賢路二段600號
嘉義市,戴德森醫療財團法人嘉義基督教醫院 ,3,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,05-2765041,嘉義市東區中庄里忠孝路539號；東區後湖里保建街100號；東區頂庄里忠孝路642號  
嘉義市,天主教中華聖母修女會醫療財團法人天主教聖馬爾定醫院及其民權院區,4,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,05-2756000,"嘉義市東區短竹里大雅路二段565號
嘉義市東區民權路60號"
嘉義市,陽明醫院,5,醫院評鑑優等（地區醫院）,非教學醫院,102/1/1-105/12/31,-,05-2284567,嘉義市東區吳鳳北路252號
嘉義縣,衛生福利部朴子醫院,1,醫院評鑑優等（地區醫院）,非教學醫院,102/1/1-105/12/31,-,05-3790600,嘉義縣朴子市永和里42-50號
嘉義縣,臺中榮民總醫院灣橋分院,2,醫院評鑑優等（地區醫院）,非教學醫院,103/1/1-106/12/31,-,05-2791072 ,嘉義縣竹崎鄉灣橋村石麻園38號；嘉義縣竹崎鄉鹿滿村水景頭16號
嘉義縣,長庚醫療財團法人嘉義長庚紀念醫院,3,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,05-3621000,嘉義縣朴子市仁和里嘉朴路西段6號、8號
嘉義縣,佛教慈濟醫療財團法人大林慈濟醫院,4,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,101/1/1-104/12/31,05-2648000,嘉義縣大林鎮平林里民生路2號
台南市,衛生福利部台南醫院,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,06-2200055,臺南市中區中山路125號
台南市,衛生福利部新營醫院,2,醫院評鑑優等（地區醫院）,非教學醫院,102/1/1-105/12/31,-,06-6351131 ,臺南市新營區信義街73號  
台南市,衛生福利部胸腔病院及其門診部,3,醫院評鑑合格（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,103/1/1-106/12/31,06-2705911     06-2146006,臺南市仁德區中山路864號 ；臺南市東區大同路一段69號
台南市,台南市立醫院,4,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,06-2609926,臺南市東區崇德路670號
台南市,國立成功大學醫學院附設醫院,5,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,103/1/1-106/12/31,103/1/1-106/12/31,06-2353535,臺南市北區勝利路138號
台南市,高雄榮民總醫院臺南分院,6,醫院評鑑優等（地區醫院）,醫事人員類（非醫師）教學醫院評鑑合格,103/1/1-106/12/31,103/1/1-106/12/31,06-3125101,臺南市永康區復興路427號
台南市,台灣基督長老教會新樓醫療財團法人麻豆新樓醫院,7,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,06-5702228  ,臺南市麻豆區小埤里苓子林20號
台南市,奇美醫療財團法人佳里奇美醫院,8,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,06-7263333,臺南市佳里區興化里606號
台南市,台灣基督長老教會新樓醫療財團法人台南新樓醫院,9,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,06-2748316 ,臺南市東區東門路一段57號 
台南市,奇美醫療財團法人柳營奇美醫院 ,10,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,06-6226999  ,臺南市柳營區太康里201號
台南市,奇美醫療財團法人奇美醫院及其台南分院,11,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,101/1/1-104/12/31,101/1/1-104/12/31,"06-2812811
06-2228116  ",臺南市永康區中華路901號；臺南市南區樹林街二段442號
台南市,臺南市立安南醫院-委託中國醫藥大學興建經營,12,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,104/1/1-107/12/31,06-3553111,臺南市安南區長和路二段66號
台南市,郭綜合醫院,13,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,104/1/1-107/12/31,06-2221111,臺南市中西區民生路2段6.8.10.12.14.18.20.22.23.24.25.27.44號
高雄市,高雄市立聯合醫院,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,07-5552565,高雄市鼓山區中華一路976號
高雄市,高雄市立大同醫院(委託財團法人私立高雄醫學大學附設中和紀念醫院經營),2,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,103/1/1-106/12/31,07-291-1101 ,高雄市前金區中華三路68號  
高雄市,高雄市立民生醫院,3,醫院評鑑優等（地區醫院）,非教學醫院,103/1/1-106/12/31,-,07-7511131,高雄市苓雅區凱旋二路134號
高雄市,衛生福利部旗山醫院,4,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,104/1/1-107/12/31,07-6613811,高雄市旗山區中學路60號
